5dc61a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591324933,,404
264f93,127.0.0.1,GET,http://127.0.0.1:8000/,1591325028,,200
42549f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325030,8e662f,404
8e662f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325030,,404
2dc34d,127.0.0.1,GET,http://127.0.0.1:8000/,1591325101,,200
41ab5f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325103,06492e,404
06492e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325103,,404
43c1a2,127.0.0.1,GET,http://127.0.0.1:8000/,1591325120,,200
7352c7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325122,8058a5,404
8058a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325122,,404
edd7df,127.0.0.1,GET,http://127.0.0.1:8000/,1591325125,,200
4b7f32,127.0.0.1,GET,http://127.0.0.1:8000/,1591325143,,200
44cf55,127.0.0.1,GET,http://127.0.0.1:8000/,1591325340,,200
0ab38c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325342,a59890,404
a59890,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325342,,404
4041a2,127.0.0.1,GET,http://127.0.0.1:8000/.contact,1591325347,fb94c2,404
fb94c2,127.0.0.1,GET,http://127.0.0.1:8000/.contact,1591325347,,404
25aa57,127.0.0.1,GET,http://127.0.0.1:8000/,1591325371,,200
77bde6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325373,5e870d,404
5e870d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325373,,404
2b6782,127.0.0.1,GET,http://127.0.0.1:8000/,1591325379,,200
ce6598,127.0.0.1,GET,http://127.0.0.1:8000/,1591325458,,200
52ea1d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325460,bde3a6,404
bde3a6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325460,,404
5365d0,127.0.0.1,GET,http://127.0.0.1:8000/,1591325636,,200
9e1f7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325638,1a8ce6,404
1a8ce6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325638,,404
d4c378,127.0.0.1,GET,http://127.0.0.1:8000/,1591325745,,200
64fa00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325747,0b60e7,404
0b60e7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325747,,404
818bd0,127.0.0.1,GET,http://127.0.0.1:8000/,1591325799,,200
bc3ab5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325801,4b5393,404
4b5393,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325801,,404
8ca189,127.0.0.1,GET,http://127.0.0.1:8000/,1591325847,,200
669531,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325851,e58a3a,404
e58a3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591325851,,404
b7cb2b,127.0.0.1,GET,http://127.0.0.1:8000/,1591326085,,200
e1efee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591326087,56d733,404
56d733,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591326087,,404
0549c0,127.0.0.1,GET,http://127.0.0.1:8000/,1591327390,,200
27436d,127.0.0.1,GET,http://127.0.0.1:8000/,1591327391,,200
9b3ca6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327394,d7224f,404
d7224f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327394,,404
96806f,127.0.0.1,GET,http://127.0.0.1:8000/,1591327399,,200
ab52e4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327401,69d5b7,404
69d5b7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327401,,404
d1f4f1,127.0.0.1,GET,http://127.0.0.1:8000/,1591327458,,200
4c386b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327459,f6fd64,404
f6fd64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327460,,404
65c3dd,127.0.0.1,GET,http://127.0.0.1:8000/,1591327519,,200
314f8f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327521,4a948e,404
4a948e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327521,,404
daac35,127.0.0.1,GET,http://127.0.0.1:8000/,1591327550,,200
1b9c62,127.0.0.1,GET,http://127.0.0.1:8000/,1591327945,,200
c28421,127.0.0.1,GET,http://127.0.0.1:8000/,1591327945,,200
8e7a44,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327947,,404
b18097,127.0.0.1,GET,http://127.0.0.1:8000/,1591327949,,200
2b4407,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327950,,404
4a0655,127.0.0.1,GET,http://127.0.0.1:8000/,1591327979,,200
8ba2bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591327980,,404
b329e4,127.0.0.1,GET,http://127.0.0.1:8000/,1591328587,,200
c560ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591328590,,404
52c65d,127.0.0.1,GET,http://127.0.0.1:8000/,1591328709,,500
f7a288,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591328709,,404
e7a135,127.0.0.1,GET,http://127.0.0.1:8000/,1591328758,,500
dd888b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591328759,,404
d22ce8,127.0.0.1,GET,http://127.0.0.1:8000/,1591328824,,500
456ffe,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591328825,,404
835409,127.0.0.1,GET,http://127.0.0.1:8000/,1591329035,,500
c1c608,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591329036,,404
418ea6,127.0.0.1,GET,http://127.0.0.1:8000/,1591329077,,500
d70e39,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591329078,,404
72dc4e,127.0.0.1,GET,http://127.0.0.1:8000/,1591329150,,200
e3656c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591329152,,404
0f7573,127.0.0.1,GET,http://127.0.0.1:8000/,1591329160,,500
7d3f20,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591329160,,404
ff95b1,127.0.0.1,GET,http://127.0.0.1:8000/,1591329213,,500
d585ae,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591329213,,404
5d141e,127.0.0.1,GET,http://127.0.0.1:8000/,1591329226,,500
fa106a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591329227,,404
ca46cc,127.0.0.1,GET,http://127.0.0.1:8000/,1591329243,,200
729cab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591329245,,404
aff2f6,127.0.0.1,GET,http://127.0.0.1:8000/,1591329503,,500
9c7516,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591329504,,404
fdab56,127.0.0.1,GET,http://127.0.0.1:8000/,1591329520,,200
13470d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591329521,,404
e7935e,127.0.0.1,GET,http://127.0.0.1:8000/,1591329798,,200
70b1d4,127.0.0.1,GET,http://127.0.0.1:8000/,1591329905,,500
48d476,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591329906,,404
2ba90c,127.0.0.1,GET,http://127.0.0.1:8000/,1591330043,,500
861d9a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330044,,404
f22fd9,127.0.0.1,GET,http://127.0.0.1:8000/,1591330056,,500
333084,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330057,,404
09b4c5,127.0.0.1,GET,http://127.0.0.1:8000/,1591330077,,500
df58f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330077,,404
784a47,127.0.0.1,GET,http://127.0.0.1:8000/,1591330081,,200
7eadac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330083,,404
e07c53,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330141,,404
df6f4a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330199,,404
a707c1,127.0.0.1,GET,http://127.0.0.1:8000/,1591330786,,200
54620e,127.0.0.1,GET,http://127.0.0.1:8000/,1591330791,,200
e032d4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330793,,404
f384f0,127.0.0.1,GET,http://127.0.0.1:8000/,1591330848,,200
5e8b43,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330850,,404
0b4c86,127.0.0.1,GET,http://127.0.0.1:8000/,1591330868,,200
c9376a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330870,,404
9b22b2,127.0.0.1,GET,http://127.0.0.1:8000/,1591330876,,200
f6f4bb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330878,,404
6efff7,127.0.0.1,GET,http://127.0.0.1:8000/,1591330931,,500
d85b94,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330931,,404
e7c94e,127.0.0.1,GET,http://127.0.0.1:8000/,1591330950,,200
ddff58,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330951,,404
11f46b,127.0.0.1,GET,http://127.0.0.1:8000/,1591330976,,200
8a977e,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591330978,,404
871aab,127.0.0.1,GET,http://127.0.0.1:8000/,1591331071,,200
384498,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331073,,404
59cfee,127.0.0.1,GET,http://127.0.0.1:8000/,1591331096,,200
50eb90,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331098,,404
d8cfa8,127.0.0.1,GET,http://127.0.0.1:8000/,1591331120,,200
fb0ae4,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331122,,404
3a4e09,127.0.0.1,GET,http://127.0.0.1:8000/,1591331128,,200
3cab46,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331130,,404
e9181e,127.0.0.1,GET,http://127.0.0.1:8000/,1591331155,,500
fc3c6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331156,,404
039318,127.0.0.1,GET,http://127.0.0.1:8000/,1591331164,,200
046525,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331166,,404
19d635,127.0.0.1,GET,http://127.0.0.1:8000/,1591331176,,200
4585fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331178,,404
8d203d,127.0.0.1,GET,http://127.0.0.1:8000/,1591331214,,200
28af36,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331215,,404
86f87a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331290,,404
014f49,127.0.0.1,GET,http://127.0.0.1:8000/,1591331362,,200
bf4fdb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331364,,404
1d9bff,127.0.0.1,GET,http://127.0.0.1:8000/,1591331380,,200
0445ef,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331382,,404
c10a27,127.0.0.1,GET,http://127.0.0.1:8000/,1591331528,,200
07ee31,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331530,,404
c1ce68,127.0.0.1,GET,http://127.0.0.1:8000/,1591331559,,200
2b4502,127.0.0.1,GET,http://127.0.0.1:8000/,1591331645,,200
b503df,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331646,,404
1ceebc,127.0.0.1,GET,http://127.0.0.1:8000/,1591331676,,200
1c399f,127.0.0.1,GET,http://127.0.0.1:8000/,1591331809,,500
37233d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331809,,404
2b5d93,127.0.0.1,GET,http://127.0.0.1:8000/,1591331821,,500
2faf69,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331822,,404
b23724,127.0.0.1,GET,http://127.0.0.1:8000/,1591331851,,200
85bc2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1591331852,,404
996779,::1,GET,http://localhost:8080/,1591380834,,200
534761,::1,GET,http://localhost:8080/,1591380839,,200
29452c,::1,GET,http://localhost:8080/,1591380883,,200
cc5065,::1,GET,http://localhost:8080/,1591380927,,200
7b3771,::1,GET,http://localhost:8080/,1591380940,,200
e05fbd,::1,GET,http://localhost:8080/,1591380988,,200
07d3b2,::1,GET,http://localhost:8080/,1591381026,,200
3e45b0,::1,GET,http://localhost:8080/,1591381037,,200
7254ec,::1,GET,http://localhost:8080/,1591381071,,200
cfe90f,::1,GET,http://localhost:8080/,1591381149,,200
68f8ae,::1,GET,http://localhost:8080/,1591381152,,200
1d2ae2,::1,GET,http://localhost:8080/,1591381170,,200
0b6f3f,::1,GET,http://localhost:8080/,1591381176,,200
9e11ba,::1,GET,http://localhost:8080/,1591381178,,200
ed02b4,::1,GET,http://localhost:8080/,1591381228,,200
34df5d,::1,GET,http://localhost:8080/,1591381230,,200
f9ff38,::1,GET,http://localhost:8080/,1591381230,,200
5da165,::1,GET,http://localhost:8080/,1591381230,,200
f2e854,::1,GET,http://localhost:8080/,1591381231,,200
12b8f7,::1,GET,http://localhost:8080/,1591382487,,200
f7b0b4,::1,GET,http://localhost:8080/,1591382650,,200
c27384,::1,GET,http://localhost:8080/,1591382688,,200
adde33,::1,GET,http://localhost:8080/,1591382721,,500
7c0557,::1,GET,http://localhost:8080/,1591382878,,200
daca72,::1,GET,http://localhost:8080/,1591382917,,500
31ae60,::1,GET,http://localhost:8080/,1591382942,,200
c2a00f,::1,GET,http://localhost:8080/,1591382948,,500
0d24cb,::1,GET,http://localhost:8080/,1591382950,,500
d6ed1d,::1,GET,http://localhost:8080/,1591382950,,500
94af45,::1,GET,http://localhost:8080/,1591382950,,500
38b8e4,::1,GET,http://localhost:8080/,1591382951,,500
dcd62c,::1,GET,http://localhost:8080/,1591382951,,500
c7b713,::1,GET,http://localhost:8080/,1591382957,,500
98e091,::1,GET,http://localhost:8080/,1591383018,,200
8b331a,::1,GET,http://localhost:8080/,1591383166,,200
f00770,::1,GET,http://localhost:8080/,1591383372,,200
b35e6c,::1,GET,http://localhost:8080/,1591383398,,200
4ff3d2,::1,GET,http://localhost:8080/,1591383417,,200
